ID,Facility ID
maxabove1,Whether the facility maximum water lead value was above 1 ppb
maxabove5,Whether the facility maximum water lead value was above 5 ppb
maxabove10,Whether the facility maximum water lead value was above 10 ppb
maxabove15,Whether the facility maximum water lead value was above 15 ppb
perc90above1,Whether the facility 90th percentile water lead values was above 1 ppb
perc90above5,Whether the facility 90th percentile water lead values was above 5 ppb
perc90above10,Whether the facility 90th percentile water lead values was above 10 ppb
perc90above15,Whether the facility 90th percentile water lead values was above 15 ppb
PER_FREE,Percent of enrolled children receiving free/reduced lunch
PER_NON_WHITE,Percent of enrolled children identifying as non-White
TOTAL_ENROLL,Total number of children enrolled
nsamples,The number of drinking and cooking water samples collected for analysis by the center (center staff were instructed to sample all drinking and cooking taps). 
perc_filtered,The percentage of taps sampled by each center that had a point-of-use filter installed and was flagged as filtered by center staff.
perc_non_white_cbg,The percent of the population in the Census block group where the facility is located that identifies as a race other than White alone
perc_hs_higher_cbg,The percent of the population in the Census block group where the facility is located that has attained a high school degree or higher
med_hh_income_cbg,The median household income of the Census block group where the facility is located
OWN_OR_LEASE,Whether the center building was owned or leased.
head_start,Whether the center was a federally funded Head Start program
school,Whether the center was located in a school building
home_based,Whether the center was located in a home
franchised,Whether the center was part of a franchise
BUILT_cat,Year the building was constructed 
opzone,Whether the center was located in an area designated as a HUD Opportunity Zone
cws,Whether the center was connected to a public community water system (CWS)
private_well,"Whether the center used a private well for its water supply. This was determined according to whether the center responded “No” to the question “Does your drinking water come from a public water treatment plant?” and “Yes” to the question “Does the center use well water?” This variable was not mutually exclusive with “Community water system” suggesting that a) some non-CWS systems receive water from a source other than a well, b) that center staff were not aware that they were served by a CWS, or c) the center staff were not aware that they received water from a private well. "
WASTE_SYSTEM,Whether the center was served by an onsite wastewater system
Y_N_FIXTURE_CHG,Whether the center had any known past faucet fixture changes
fixture_year_cat,Year of past faucet fixture change
year_began_operating_cat,Year the licensed center began operating
any_lcr_exceedance,Whether the the water utility that the facility is served by had any Lead and Copper Rule action level exceedance in the five years prior to sampling (2016-2020)
type_binary,Water system source water type. Centers reporting using private well water default to groundwater. Other centers not served by a community water system coded as missing.
ph_binary,Whether the water system implements pH adjustment. Centers reporting using private well water default to no pH adjustment.  Other centers not served by a community water system coded as missing. 
Phos_binary,Whether the water system implements phosphate-based corrosion control. Centers reporting using private well water default to no phosphate addition.  Other centers not served by a community water system coded as missing.
chloramines,Whether the water system uses chloramination for disinfection. Centers reporting using private well water default to no chloramination.  Other centers not served by a community water system coded as missing.
coagulation,Whether the water system implements coagulation in the treatment train. Centers reporting using private well water default to no coagulation.  Other centers not served by a community water system coded as missing.
connections_cat,"The number of service connections of the water system the facility is served by, categorized according to EPA designations for small, medium, and large"
ruca_cat,Rural-Urban Community Area (RUCA) classification
